3765,2424,5,966087155
3765,1307,3,966087155
3765,1704,4,966087155
3765,11,4,966087155
3765,2763,4,966087155
3765,1968,5,966087155
3765,539,5,966087155
3765,1304,5,966087174
3766,3243,2,966081735
3766,88,3,966081762
3766,1126,2,966081790
3766,19,3,966081851
3766,2798,2,966081851
3766,542,2,966081851
3766,2799,1,966081868
3766,1410,3,966081917
3766,2265,1,966081917
3766,2555,1,966081917
3767,2683,1,966081406
3767,3203,3,966081472
3767,2546,3,966081472
3767,2712,2,966081503
3767,2713,3,966081539
3767,3752,1,966081569
3767,1959,4,966081596
3767,1513,3,966081626
3767,3273,1,966081656
3767,2396,4,966081656
3768,1378,3,1000106812
3768,2376,3,1000106812
3768,2403,3,1000106856
3768,1858,3,1000106933
3768,3782,3,1000107012
3768,2410,2,1000107078
3768,9,2,1000107123
3768,2411,3,1000107156
3768,3442,2,1000107195
3768,3000,4,1000878176
3769,2381,2,966638160
3769,2383,2,966638160
3769,3392,3,966638160
3769,938,4,966638231
3769,914,5,966638248
3769,2657,4,966638248
3769,1028,5,966638262
3769,2877,4,966638285
3769,1088,3,966638285
3769,2017,4,966638315
3770,266,4,966050607
3770,1183,4,966050607
3770,1680,4,966050637
3770,2671,5,966050637
3770,1339,2,966050637
3770,105,2,966050637
3770,1959,4,966050637
3770,553,5,966050678
3770,590,5,966050693
3770,368,3,966050693
3771,160,1,966182690
3771,1004,1,966182690
3771,3432,1,966182713
3771,2701,3,966182713
3771,438,3,966182730
3771,1556,2,966182730
3771,15,1,966182730
3771,1626,1,966182751
3771,2643,1,966182751
3771,3864,3,966182751
3772,1853,3,966046338
3772,3701,5,966046338
3772,1032,3,966046338
3772,1214,5,966046338
3772,1690,4,966046383
3772,631,3,966046383
3772,1320,4,966046383
3772,2123,3,966046383
3772,1927,4,966046383
3772,1200,5,966046383
3773,1965,2,1034915936
3773,2145,3,1034915970
3773,2141,3,1034915996
3773,2746,4,1034915996
3773,2518,2,1034916013
3773,2736,3,1034916055
3773,2054,3,1034916092
3773,2378,4,1034916092
3773,2375,3,1034916159
3773,2072,2,1034916196
3774,3108,5,966041383
3774,2318,5,966041383
3774,2333,4,966041409
3774,1266,4,966041443
3774,1610,3,966041443
3774,2890,4,966041443
3774,2395,3,966041443
3774,337,4,966041443
3774,32,5,966041443
3774,1233,4,966041443
3775,2502,5,966040539
3775,1127,5,966040637
3775,2706,2,966040637
3775,2572,3,966040637
3775,2396,3,966040776
3775,1270,4,966040829
3775,1172,4,966040829
3775,1197,5,966040829
3775,1965,3,966040829
3775,1220,5,966040829
3776,2100,4,966038875
3776,2746,3,966038875
3776,2001,3,966038875
3776,2011,3,966038875
3776,2407,4,966038939
3776,2463,4,966038939
3776,2081,4,966039317
3776,2134,4,966039317
3776,2145,3,966039317
3776,2301,5,966039317
3777,1059,3,966035885
3777,543,3,966035902
3777,2145,3,966035913
3777,2081,4,966035938
3777,471,3,966035959
3777,2100,2,966035959
3777,2424,3,966035973
3777,1722,3,966035990
3777,852,3,966036010
3777,1569,5,966036010
3778,551,2,970278952
3778,440,3,970279276
3778,119,2,970279276
3778,348,1,970279276
3778,3301,4,970279668
3778,3355,2,970280415
3778,2912,3,970280546
3778,1645,5,970281153
3778,1912,3,970281153
3778,1061,3,970281153
3779,3479,4,966033179
3779,28,4,966033179
3779,1680,1,966033211
3779,2570,4,966033211
3779,943,4,966033256
3779,1498,4,966033256
3779,2671,2,966033256
3779,838,3,966033256
3779,2130,3,966033294
3779,1059,5,966033294
3780,1230,5,966033810
3780,3271,4,966033825
3780,1968,5,966033825
3780,2289,4,966033858
3780,562,5,966033868
3780,589,5,966033889
3780,1704,4,966033909
3780,223,5,966033931
3780,272,4,966033931
3780,1594,1,966033931
3781,1177,5,966026890
3781,3108,4,966026890
3781,302,4,966026890
3781,508,5,966026890
3781,848,4,966026981
3781,388,5,966027020
3781,1672,5,966027071
3781,3528,4,966027088
3781,1027,5,966027447
3781,1480,5,966027485
3782,2746,4,966025977
3782,1965,5,966025977
3782,2915,5,966025977
3782,2145,5,966026130
3782,2371,4,966026130
3782,1173,5,966026143
3782,3535,4,966026176
3782,2428,4,966026221
3782,1645,3,966026221
3782,2710,5,966026221
3783,1304,4,966025285
3783,2300,3,966025285
3783,2997,4,966025327
3783,3114,3,966025327
3783,1234,5,966025327
3783,3037,4,966025380
3783,955,5,966025380
3783,3429,3,966025380
3783,1136,5,966025380
3783,34,4,966025380
3784,2289,4,966022872
3784,11,5,966022872
3784,357,5,966022872
3784,1500,3,966022899
3784,1923,3,966022899
3784,3160,3,966022936
3784,2881,2,966022990
3784,1673,5,966023073
3784,1090,4,966023101
3784,1358,5,966023131
3785,1372,3,966022928
3785,1377,2,966022928
3785,1580,2,966022928
3785,733,3,966022952
3785,590,2,966022952
3785,2723,3,966022952
3785,2617,4,966023023
3785,1848,4,966023023
3785,648,3,966023023
3785,86,4,966023023
3786,2333,3,966030961
3786,2302,4,966030978
3786,1914,3,966031001
3786,457,4,966031024
3786,1236,5,966031041
3786,449,4,966031063
3786,1673,4,966031122
3786,1834,3,966031122
3786,1704,4,966031122
3786,2712,3,966031122
3787,1296,4,966020012
3787,1387,3,966020039
3787,2355,3,966020061
3787,3163,4,966020147
3787,2290,2,966020182
3787,2369,4,966020182
3787,3763,5,966020182
3787,3812,3,966020192
3787,2413,4,966020237
3787,3786,5,966020314
3788,2248,4,966019919
3788,2100,4,966019919
3788,1307,5,966019919
3788,2145,4,966019919
3788,1290,4,966019962
3788,2406,3,966019963
3788,2369,3,966019963
3788,1101,4,966019976
3788,3556,5,966020023
3788,3753,3,966020186
3789,1197,5,966630878
3789,2318,4,966630878
3789,1243,5,966630878
3789,2248,4,966630898
3789,3481,5,966630898
3789,1307,4,966630898
3789,3504,3,966630898
3789,1235,4,966630910
3789,3181,4,966631109
3789,3079,5,966631154
3790,3201,3,966040381
3790,111,5,966040381
3790,778,4,966040424
3790,1885,5,966040444
3790,3011,3,966040474
3790,919,5,966040492
3790,593,2,966040513
3790,3751,4,966040581
3790,3617,5,966040606
3790,3755,2,966040606
3791,1416,2,966019816
3791,14,3,966019816
3791,2976,2,966019839
3791,2688,1,966019868
3791,1816,2,966019906
3791,1836,2,966019930
3791,1508,3,966019930
3791,2154,2,966019997
3791,3103,2,966020015
3791,2996,3,966020035
3792,2084,3,1012446167
3792,1442,3,1012446428
3792,2890,4,1012446488
3792,1907,4,1012446539
3792,2690,2,1012446559
3792,2236,4,1012446641
3792,1840,4,1012446800
3792,2700,1,1012446883
3792,524,5,1012446953
3792,1810,3,1012447000
3793,267,2,966018659
3793,1468,1,966018763
3793,2798,2,966018763
3793,810,1,966018783
3793,19,1,966018783
3793,2152,1,966018813
3793,2799,2,966018813
3793,2036,1,966018813
3793,3268,1,966018860
3793,2169,4,966018888
3794,2598,2,966015339
3794,24,2,966015339
3794,2093,1,966015365
3794,2395,5,966015365
3794,2700,2,966015391
3794,2762,4,966015391
3794,2702,1,966015415
3794,2701,1,966015436
3794,2987,2,966015437
3794,3793,5,966015447
3795,2575,5,966015827
3795,1659,4,966015903
3795,2020,5,966015949
3795,2997,5,966015995
3795,1295,4,966015995
3795,3357,4,966016055
3795,2435,5,966016088
3795,2594,4,966016176
3795,34,5,966016195
3795,2585,4,966016229
3796,2470,3,966022788
3796,3015,4,966022831
3796,350,4,966022831
3796,2757,5,966022861
3796,1994,3,966022861
3796,1569,4,966022953
3796,3130,4,966023119
3796,2706,2,966282968
3796,2881,4,966284314
3796,3813,4,966284449
3797,986,3,966009951
3797,314,5,966009951
3797,1931,4,966009951
3797,1291,4,966009982
3797,969,5,966009982
3797,1580,2,966009982
3797,1210,4,966009982
3797,2987,4,966010015
3797,1127,4,966010015
3797,1073,5,966010015
3798,1208,4,966019490
3798,1214,4,966019490
3798,260,4,966019525
3798,2912,3,966019543
3798,1245,4,966019558
3798,2289,2,966019587
3798,111,4,966019587
3798,1095,3,966019587
3798,1912,5,966019603
3798,297,2,966019705
3799,1125,4,966007364
3799,3255,4,966007425
3799,2700,1,966007425
3799,252,4,966007465
3799,2141,4,966007465
3799,3501,3,966007465
3799,2423,5,966007550
3799,2413,4,966007575
3799,3253,1,966007575
3799,3157,4,966007593
3800,1347,3,966079814
3800,2366,3,966079814
3800,2747,3,966079814
3800,2657,3,966079830
3800,2118,3,966079846
3800,1345,4,966079846
3800,1407,3,966079863
3800,2519,3,966079878
3800,742,4,966079899
3800,2517,4,966079899
3801,2982,3,966001089
3801,1105,2,966001109
3801,1981,4,966001109
3801,2119,5,966001138
3801,2149,4,966001138
3801,1389,3,966001138
3801,1992,4,966001138
3801,1993,4,966001138
3801,1998,2,966001138
3801,2516,3,966001157
3802,3615,3,965982591
3802,3623,4,965982591
3802,3744,3,965982591
3802,3617,4,965982640
3802,3826,1,965982640
3802,3752,4,965982640
3802,3821,3,965982665
3802,2072,4,965982752
3802,2572,2,965982752
3802,1203,5,965982752
3803,2302,4,965980128
3803,1456,4,965980190
3803,2247,4,965980246
3803,780,5,965980246
3803,3844,4,965980246
3803,736,3,965980291
3803,3263,4,965980291
3803,3649,3,965980307
3803,1863,3,965980380
3803,3146,1,965980408
3804,1136,5,965969805
3804,1304,5,965969805
3804,1394,5,965969805
3804,1230,5,965969805
3804,2997,3,965969845
3804,1276,5,965969845
3804,235,4,965969845
3804,2700,5,965969845
3804,34,5,965969845
3804,1080,5,965969845
3805,293,3,965966888
3805,2764,4,965966888
3805,3476,2,965966916
3805,280,3,965966916
3805,161,4,965966916
3805,16,2,965966916
3805,1200,3,965966916
3805,1625,3,965966942
3805,3513,3,965966942
3805,2916,4,965966942
3806,1433,2,965966626
3806,2655,2,965966626
3806,1324,3,965966626
3806,1325,2,965966626
3806,1389,3,965966626
3806,3573,2,965966626
3806,1981,3,965966626
3806,1322,3,965966639
3806,1328,1,965966639
3806,2516,4,965966639
3807,2405,4,1013347999
3807,303,4,1013348047
3807,2616,3,1013348062
3807,2409,2,1013348082
3807,1100,2,1013348082
3807,1801,3,1013348099
3807,442,4,1013348099
3807,3274,3,1013348115
3807,3441,3,1013348115
3807,2410,2,1013348136
3808,1305,2,965977151
3808,1395,2,965977151
3808,3370,3,965977151
3808,2641,3,965977231
3808,3496,4,965977231
3808,3110,1,965977231
3808,2068,2,965977270
3808,1286,3,965977270
3808,2193,3,965977270
3808,3398,2,965977270
3809,2662,5,965962629
3809,3628,4,965962629
3809,3384,4,965962629
3809,1954,5,965962629
3809,2916,4,965962629
3809,3793,5,965962677
3809,2058,5,965962677
3809,1580,5,965962677
3809,3702,3,965962677
3809,3763,4,965962677
3810,3467,5,965959093
3810,3494,5,965959125
3810,3671,4,965959125
3810,3681,4,965959125
3810,3682,4,965959125
3810,2921,3,965959125
3810,3037,4,965959151
3810,368,4,965959151
3810,2922,4,965959151
3810,3753,5,965959816
3811,750,5,965958815
3811,1207,5,965958815
3811,1219,4,965958815
3811,1276,5,965958838
3811,1262,4,965958868
3811,2947,4,965958868
3811,957,3,965958926
3811,2010,4,965958926
3811,919,3,965958991
3811,2366,4,965958991
3812,2406,3,965957086
3812,1356,4,965957108
3812,198,3,965957131
3812,3740,4,965957131
3812,1608,3,965957154
3812,2288,4,965957154
3812,2115,3,965957154
3812,2826,4,965957437
3812,2683,4,965957522
3812,2710,3,965957544
3813,590,5,965955548
3813,954,5,965955548
3813,2662,5,965955548
3813,1084,5,965955548
3813,1748,2,965955614
3813,1674,4,965955636
3813,3424,5,965955636
3813,3359,4,965955684
3813,1953,5,965955701
3813,2501,4,965955722
3814,3635,3,965952294
3814,2001,3,965952294
3814,145,4,965952314
3814,2002,3,965952314
3814,3773,4,965952314
3814,3638,3,965952340
3814,3807,3,965952340
3814,1587,4,965952340
3814,3764,1,965952340
3814,3301,2,965952357
3815,2302,5,965955080
3815,2504,3,965955080
3815,1777,5,965955080
3815,2779,5,965955080
3815,1285,5,965955099
3815,2706,5,965955099
3815,1010,4,965955117
3815,3210,5,965958940
3815,89,4,965958961
3815,379,3,965958982
3816,1088,5,965954776
3816,788,2,965954834
3816,3270,4,965954834
3816,2541,5,965954834
3816,362,3,965954845
3816,2054,3,965954867
3816,3254,3,965954904
3816,442,4,965954927
3816,3624,5,965954998
3816,3785,2,966021959
3817,1222,4,965950246
3817,1224,2,965950246
3817,3441,3,965950247
3817,3767,2,965950301
3817,1617,3,965950363
3817,2875,4,965950363
3817,3386,3,965950363
3817,1805,5,965950385
3817,517,3,965950385
3817,1590,2,965950403
3818,1653,5,965949053
3818,2335,5,965949149
3818,3452,4,965949180
3818,3147,5,965949222
3818,2236,5,965949255
3818,3578,5,965949276
3818,3189,4,965949323
3818,2028,5,965949342
3818,2427,2,965949362
3818,1222,5,965949680
3819,1517,5,971267081
3819,3052,4,971267102
3819,1188,3,971267102
3819,2709,5,971267116
3819,180,5,971267140
3819,852,3,971267161
3819,1732,3,971267161
3819,1777,5,971267161
3819,1060,5,971267182
3819,1214,4,971267290
3820,1356,5,965946465
3820,2455,3,965947518
3820,2628,5,965947518
3820,2140,4,965947518
3820,1748,5,965947518
3820,3701,4,965947518
3820,3033,4,965947546
3820,1676,4,965947546
3820,1917,4,965947546
3820,316,5,965947546
3821,3415,4,1000573411
3821,2594,1,1000826807
3821,1331,1,1000999454
3821,751,4,1001357005
3821,928,4,1001439055
3821,2569,2,1001779290
3821,931,2,1002134161
3821,2488,2,1003247573
3821,1240,3,1009405153
3821,2184,4,1010196892
3822,1193,4,971466473
3822,1221,4,971466473
3822,858,5,971466491
3822,2682,3,971466624
3822,2894,1,971466624
3822,3114,1,971466624
3822,678,5,971466666
3822,1219,3,971466691
3822,1233,5,971466691
3822,1247,4,971466691
3823,1037,4,965953277
3823,3015,4,965953278
3823,2407,4,965953278
3823,2530,4,965953278
3823,2015,3,965953278
3823,2021,5,965953278
3823,1012,3,965953321
3823,1022,4,965954689
3823,367,2,965954689
3823,2531,4,965954724
3824,3024,2,1042486392
3824,2459,3,1042486459
3824,532,1,1042486459
3824,220,3,1042486478
3824,879,3,1042486478
3824,2606,2,1042486506
3824,2789,3,1042486506
3824,724,3,1042486548
3824,3847,1,1042486568
3824,2656,2,1042486654
3825,485,2,965944341
3825,2616,2,965944355
3825,2094,3,965944372
3825,413,1,965944372
3825,63,1,965944383
3825,788,2,965944403
3825,442,2,965944403
3825,196,2,965944403
3825,996,4,965944418
3825,248,2,965944462
3826,3160,5,966034271
3826,593,5,966034312
3826,1466,3,966034312
3826,1639,4,966034312
3826,1719,5,966034312
3826,36,4,966034312
3826,246,5,966034365
3826,1361,5,966034386
3826,1649,3,966034407
3826,1191,4,966034459
3827,349,5,966130894
3827,380,4,966130894
3827,2822,5,966130922
3827,208,5,966130982
3827,1591,3,966130982
3827,158,3,966130982
3827,1608,4,966131227
3827,2427,5,966131227
3827,329,5,966131227
3827,1049,5,966131255
3828,2664,4,965932420
3828,480,3,965932420
3828,1301,4,965932420
3828,671,3,965932420
3828,1374,4,965932420
3828,1215,4,965932420
3828,3793,4,965932451
3828,968,4,965932451
3828,2455,3,965932451
3828,2662,4,965932451
3829,2348,3,979063510
3829,1997,3,979063510
3829,1171,3,979063539
3829,3949,3,979063616
3829,3617,2,982974160
3829,3618,3,982974160
3829,3717,1,982974184
3829,3900,3,982974184
3829,3787,3,982974184
3829,1179,3,982974267
3830,3183,2,965933939
3830,3055,4,965933975
3830,3081,5,965933975
3830,3125,4,965933975
3830,3145,5,965933975
3830,3176,2,965933975
3830,3186,3,965933975
3830,3082,1,965933996
3830,2976,5,965933996
3830,3146,4,965934013
3831,39,2,965931791
3831,3285,2,965931831
3831,2382,1,965931831
3831,3534,3,965931910
3831,1620,3,965932021
3831,3186,3,965932021
3831,2245,4,965932060
3831,3391,2,965932060
3831,327,1,965932060
3831,193,1,965932060
3832,1500,4,1006891641
3832,2321,4,1006891641
3832,2355,4,1006891641
3832,2542,5,1006891641
3832,920,5,1013716158
3832,2692,5,1013716158
3832,1197,5,1013716158
3832,1247,5,1013716158
3832,2248,5,1013716174
3832,2020,5,1013716174
3833,900,4,989255753
3833,1249,3,990711481
3833,1193,4,991764329
3833,2640,3,993049791
3833,1883,2,995039925
3833,2687,3,995929592
3833,1610,3,996586957
3833,3159,4,999005771
3833,1303,5,1000136074
3833,1234,5,1002809785
3834,3623,3,993853179
3834,3744,3,993853179
3834,3646,3,993853299
3834,3300,3,993853299
3834,3409,3,993853336
3834,3354,4,993853437
3834,3949,5,993853565
3834,3598,5,993853606
3834,3827,4,993853636
3834,3897,4,1011306620
3835,176,3,966363486
3835,32,5,966363486
3835,1635,5,966363502
3835,1885,5,966363502
3835,1179,4,966363502
3835,3418,4,966363525
3835,34,5,966363544
3835,2959,5,966363544
3835,1089,4,966363544
3835,1095,4,966363544
3836,1945,5,966414207
3836,1125,4,966414264
3836,1322,1,968482493
3836,1323,1,968482493
3836,1327,3,968482493
3836,1328,1,968482493
3836,2133,4,968482493
3836,3363,4,968482493
3836,431,4,968482591
3836,3884,2,968482642
3837,2764,3,965933751
3837,1271,4,965933767
3837,2683,3,965933779
3837,2836,3,965933794
3837,230,3,965933806
3837,2877,4,965933826
3837,509,4,965933826
3837,345,4,965933841
3837,2282,3,965933866
3837,2011,3,965933879
3838,3185,4,965920766
3838,2889,3,965920789
3838,3117,5,965920789
3838,3355,4,965920789
3838,3238,1,965920808
3838,3285,2,965920808
3838,2976,1,965920808
3838,3299,2,965920835
3838,3189,3,965920835
3838,3825,3,965921310
3839,1562,3,965918389
3839,1590,3,965918417
3839,1831,3,965918446
3839,173,4,965918446
3839,204,3,965918471
3839,1391,2,965918490
3839,172,2,965918525
3839,637,4,965918566
3839,829,1,965918608
3839,3802,3,965918634
3840,1197,3,1046107406
3840,2005,5,1046107406
3840,1073,5,1046107406
3840,736,5,1046108572
3840,1234,5,1046110467
3840,2248,5,1046110501
3840,2791,5,1046110855
3840,1641,5,1046110878
3840,2424,3,1046115337
3840,141,3,1046115337
3841,2722,3,966085544
3841,2772,4,966085544
3841,2828,2,966085563
3841,2712,2,966085587
3841,2757,4,966085632
3841,2502,2,966085874
3841,2598,3,966085893
3841,1513,2,966085922
3841,2395,4,966085922
3841,2485,3,966085945
3842,2002,1,1037879769
3842,1405,4,1037879821
3842,1391,2,1037879890
3842,3869,2,1037879958
3842,830,3,1037879958
3842,818,1,1037880028
3842,1367,4,1037880028
3842,2378,1,1037880028
3842,1194,3,1037880093
3842,2163,3,1037880093
3843,1021,1,965909936
3843,2907,5,965909955
3843,2053,1,965909979
3843,87,1,965909979
3843,747,1,965910024
3843,174,4,965910024
3843,19,3,965910035
3843,250,1,965910058
3843,1602,3,965910072
3843,1101,5,965910128
3844,2120,4,965890781
3844,891,4,965890781
3844,330,5,965890781
3844,196,2,965890781
3844,2793,4,965890781
3844,1644,2,965890795
3844,2719,5,965890795
3844,2315,1,965890816
3844,1973,5,965890816
3844,1992,5,965890816
3845,2997,4,970445317
3845,1300,4,970445426
3845,2289,3,970445477
3845,3019,4,970445529
3845,678,5,970445529
3845,1234,5,970445598
3845,2020,4,970445619
3845,2677,4,970445712
3845,1188,5,970445897
3845,150,3,970445949
3846,2463,4,978751695
3846,1307,5,978751695
3846,2918,4,978751695
3846,2791,4,978751695
3846,2407,4,978751736
3846,3087,2,978751736
3846,3448,5,978751736
3846,3868,4,978751736
3846,2144,2,978751736
3846,1958,5,978751736
3847,2011,3,965886215
3847,3704,2,965886240
3847,185,2,965886286
3847,50,4,965886370
3847,608,3,965886443
3847,903,2,965886459
3847,2762,4,965886459
3847,1089,4,965886459
3847,1036,4,965886486
3847,47,3,965886499
3848,2520,2,965880426
3848,2409,3,965880469
3848,3428,4,965880469
3848,3430,4,965880469
3848,2877,4,965880469
3848,2522,2,965880469
3848,2523,1,965880469
3848,2536,1,965880469
3848,924,5,965880570
3848,2457,5,965880605
3849,674,4,965879793
3849,3704,3,965879793
3849,2105,3,965879821
3849,1320,3,965879821
3849,2722,2,965879821
3849,2901,3,965879821
3849,2012,3,965879821
3849,2054,3,965879841
3849,1391,2,965879841
3849,1544,4,965879862
3850,2001,3,966218211
3850,3082,3,966218231
3850,780,3,966218251
3850,3844,4,966218251
3850,1587,4,966218251
3850,3186,4,966218267
3850,736,4,966218283
3850,434,3,966218301
3850,3773,2,966218301
3850,1863,2,966218330
3851,3176,2,965879982
3851,2702,4,965879982
3851,2763,3,965879982
3851,2987,4,965880012
3851,3793,4,965880012
3851,3798,1,965880012
3851,2701,1,965880012
3851,86,3,965880012
3851,2600,4,965880023
3851,3250,3,965880055
3852,2966,4,965878848
3852,1233,4,965878848
3852,265,5,965878893
3852,3334,4,965878893
3852,1950,5,965878893
3852,1217,4,965878893
3852,2804,5,965878913
3852,3468,5,965878913
3852,1148,5,965878955
3852,745,4,965878968
3853,2333,4,970208646
3853,1208,4,970208661
3853,1263,4,970208679
3853,3471,5,970208760
3853,1968,5,970208760
3853,1090,5,970208760
3853,1095,5,970208760
3853,1873,5,970208790
3853,1299,4,970208809
3853,32,5,970208809
3854,2804,5,965962798
3854,3424,5,965962839
3854,919,4,965962864
3854,1246,4,965962920
3854,920,4,965962948
3854,2858,4,965962948
3854,1259,4,965962976
3854,1633,3,965962976
3854,2348,3,965963018
3854,1097,5,965963018
3855,3176,4,965873718
3855,318,5,965873754
3855,3160,4,965873768
3855,673,2,965873846
3855,1645,4,965873885
3855,253,4,965873885
3855,3499,3,965873886
3855,2710,4,965873907
3855,1805,4,965873963
3855,1092,4,965873963
3856,3859,5,965879703
3856,3861,5,965879703
3856,3866,5,965879703
3856,3844,5,965879759
3856,3834,5,965879792
3856,3836,5,965879792
3856,3807,2,965879863
3856,3809,5,965879863
3856,3811,5,965879863
3856,3812,5,965879863
3857,3261,3,970151382
3857,2706,5,970151391
3857,1580,5,970151412
3857,2770,5,970151412
3857,450,3,970151425
3857,372,2,970151425
3857,2861,1,970151451
3857,367,5,970151451
3857,1060,5,970151451
3857,1777,5,970151461
3858,3034,5,965876547
3858,2090,4,965876547
3858,616,4,965876547
3858,2137,5,965876547
3858,3672,4,965876599
3858,3674,4,965876599
3858,2470,4,965876716
3858,2355,4,965876888
3858,2716,4,965876967
3858,3157,5,965877245
3859,204,3,966020116
3859,1681,4,966020116
3859,1004,3,966020116
3859,20,3,966020116
3859,547,4,966020116
3859,438,3,966020146
3859,839,4,966020146
3859,1497,3,966020167
3859,1626,3,966020200
3859,181,2,966020200
3860,1445,3,965861028
3860,2404,4,965861028
3860,2817,3,965861028
3860,688,2,965861028
3860,3585,4,965861028
3860,3766,4,965861028
3860,3768,3,965861028
3860,2816,3,965861084
3860,2818,3,965861084
3860,3767,3,965861084
3861,2599,4,965857594
3861,2762,5,965857608
3861,778,3,965857629
3861,110,5,965857629
3861,2396,4,965857629
3861,1639,4,965857648
3861,1393,3,965857648
3861,356,3,965857648
3861,1466,4,965857663
3861,1411,4,965857690
3862,162,4,965855970
3862,3159,4,965855994
3862,2028,2,965855994
3862,1730,5,965856152
3862,1641,4,965856162
3862,110,2,965856181
3862,2542,5,965856198
3862,1673,1,965856221
3862,2324,4,965856244
3862,39,1,965856244
3863,1580,4,965856015
3863,380,4,965856015
3863,733,3,965856082
3863,1608,3,965856082
3863,2617,4,965856082
3863,1527,2,965856082
3863,2353,4,965856082
3863,349,4,965856082
3863,377,3,965856082
3863,2628,4,965856122
3864,1295,4,965856337
3864,3255,4,965856337
3864,25,4,965856337
3864,3200,4,965856382
3864,1376,4,965856382
3864,3386,2,965856382
3864,2550,4,965856457
3864,1954,5,965856475
3864,3076,5,965856493
3864,3088,5,965856493
3865,2081,4,965853709
3865,1288,4,965853709
3865,1298,5,965853709
3865,3142,3,965853709
3865,2746,2,965853709
3865,2934,2,965853709
3865,1220,3,965853709
3865,1081,2,965853709
3865,1088,5,965853709
3865,1381,2,965853716
3866,912,5,1020183980
3866,919,5,1020183980
3866,1280,3,1020183992
3866,3836,4,1020184011
3866,1203,4,1020184011
3866,1233,4,1020184011
3866,2858,4,1020184236
3866,1127,3,1020184236
3866,2827,2,1020184266
3866,2683,3,1020184266
3867,349,4,965848625
3867,2013,3,965848625
3867,2640,4,965848684
3867,3479,4,965848684
3867,3699,4,965848760
3867,1917,3,965848760
3867,10,4,965848760
3867,2115,2,965848811
3867,2858,5,965848959
3867,3147,5,965848959
3868,539,3,966034228
3868,1463,3,966034278
3868,353,3,966034320
3868,736,3,966034370
3868,1835,2,966034370
3868,237,4,966034370
3868,1605,3,966034506
3868,1479,3,966034506
3868,2497,2,966034506
3868,1556,1,966034686
3869,2555,1,965847812
3869,34,3,965847812
3869,3107,4,965847862
3869,2011,3,965847862
3869,2012,2,965847862
3869,2018,3,965847878
3869,674,3,965847897
3869,595,3,965847978
3869,2174,4,965848004
3869,1031,4,965848004
3870,2889,5,965846267
3870,3081,4,965846286
3870,3273,3,965846314
3870,3452,5,965846314
3870,3301,4,965846314
3870,3355,4,965846314
3870,1393,5,965846375
3870,2108,5,965846399
3870,3408,4,965846427
3870,3578,5,965846445
3871,466,3,965845334
3871,2301,4,965845334
3871,2717,3,965845334
3871,163,3,965845334
3871,19,3,965845334
3871,353,3,965845334
3871,370,3,965845334
3871,2985,2,965845334
3871,2986,2,965845334
3871,2997,5,966370798
3872,2571,5,965843820
3872,1466,4,965843859
3872,223,5,965843859
3872,2502,5,965843859
3872,32,5,965843859
3872,1183,5,965843897
3872,3418,3,965843946
3872,1673,4,965843993
3872,695,4,965843993
3872,2028,5,965843993
3873,1269,5,965840605
3873,2827,3,965840625
3873,2163,1,965840625
3873,2683,3,965840652
3873,2153,1,965840652
3873,1517,4,965840652
3873,3548,3,965840652
3873,3105,5,965840676
3873,2384,2,965840676
3873,34,5,965840676
3874,2571,5,965840273
3874,1036,5,965840273
3874,1220,5,965840289
3874,1222,5,965840289
3874,3654,5,965840305
3874,2947,5,965840305
3874,1291,5,965840325
3874,110,5,965840325
3874,2948,5,965840325
3874,2028,4,965840325
3875,2394,4,965837425
3875,2396,5,965837566
3875,3081,4,965837603
3875,3157,5,965837603
3875,2762,4,965837603
3875,3114,5,965837636
3875,2907,2,965837636
3875,2987,5,965837669
3875,3793,5,965837669
3875,2701,2,965837669
3876,2692,4,965837563
3876,2908,4,965837563
3876,3006,5,965837592
3876,2396,3,965837639
3876,1912,3,965837639
3876,2761,3,965837639
3876,2282,4,965837686
3876,608,4,965837686
3876,527,5,965837686
3876,1094,4,965837686
3877,923,5,965835201
3877,1189,5,965835201
3877,858,5,965835201
3877,898,5,965835201
3877,2937,5,965835227
3877,3007,5,965835272
3877,1221,5,965835272
3877,922,4,965835298
3877,3152,5,965835298
3877,1230,5,965835298
3878,3699,3,965919295
3878,3033,4,965919322
3878,24,4,965919372
3878,435,4,965919389
3878,880,4,965919434
3878,3508,5,965919520
3878,1266,5,965919540
3878,2401,4,965919557
3878,1124,5,965919894
3878,2915,5,965919894
3879,3802,4,965829846
3879,3773,4,965829846
3879,239,3,965829869
3879,1566,3,965829870
3879,2340,4,965829932
3879,3298,4,965829967
3879,454,4,965829967
3879,2959,4,965829967
3879,1197,3,965829988
3879,2355,3,965829988
3880,1278,3,965830170
3880,2291,1,965830170
3880,2716,1,965830170
3880,3108,2,965830214
3880,2918,4,965830227
3880,2550,1,965830242
3880,1307,4,965830457
3880,3421,5,965878174
3880,296,5,965879127
3880,1196,4,965879255
3881,3591,3,965827105
3881,70,5,965827120
3881,1503,4,965827137
3881,1580,1,965827137
3881,3033,5,965827152
3881,2804,3,965827174
3881,2918,5,965827184
3881,1257,5,965827195
3881,1854,4,965827216
3881,69,4,965827239
3882,1586,2,967036175
3882,1366,3,967036200
3882,1465,3,967036223
3882,2297,2,967036260
3882,2688,3,967036285
3882,3141,4,967036285
3882,697,2,967036304
3882,2269,3,967036341
3882,802,3,967036341
